9.968175888061523438e-01,1.263503804693755228e-06,5.746943473815917969e+00,1.776529073715209961e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.998991489410400391e-01,4.910162374471838120e-07,9.201367378234863281e+00,9.834988594055175781e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999035596847534180e-01,1.371001999359577894e-04,9.246403694152832031e+00,1.917791128158569336e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.690455794334411621e-01,3.227642810088582337e-05,3.443796634674072266e+00,2.882344007492065430e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999475479125976562e-01,5.875198403373360634e-04,9.855020523071289062e+00,1.102190685272216797e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.868516325950622559e-01,7.188295421656221151e-05,4.318222522735595703e+00,1.233220338821411133e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999679327011108398e-01,1.304587465710937977e-03,1.034934711456298828e+01,2.056942462921142578e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.392317422778760694e+00
9.999097585678100586e-01,2.150198211893439293e-03,9.313125610351562500e+00,1.625666022300720215e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.700439718141091738e+00
9.999623298645019531e-01,1.105906092561781406e-03,1.018588542938232422e+01,1.138323307037353516e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.321928094887362626e+00
9.983533620834350586e-01,5.281667690724134445e-04,6.407336235046386719e+00,3.673796892166137695e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999922513961791992e-01,1.499086192779941484e-05,1.176601505279541016e+01,-7.000412464141845703e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.310223221778869629e-01,6.020136567030931474e-08,1.592890143394470215e+00,-5.374011993408203125e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.902313351631164551e-01,4.453977089724503458e-05,4.618761062622070312e+00,9.936909675598144531e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.119745492935180664e-01,4.917043497698614374e-06,2.337985992431640625e+00,-1.099667191505432129e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997580647468566895e-01,9.221272193826735020e-04,8.326450347900390625e+00,4.025642395019531250e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.985460042953491211e-01,1.718447456369176507e-04,6.531977653503417969e+00,1.275434255599975586e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.992645382881164551e-01,1.794270356185734272e-03,7.214212894439697266e+00,3.443125247955322266e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.169925001442312151e+00
9.922904372215270996e-01,8.369251008844003081e-05,4.857553005218505859e+00,1.042761921882629395e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.594447612762451172e-01,6.157285042718285695e-06,3.163689851760864258e+00,1.175187706947326660e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.995670914649963379e-01,7.999999979801941663e-06,7.744617462158203125e+00,1.386630058288574219e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.944334626197814941e-01,1.700225766398943961e-05,5.185394763946533203e+00,-2.470917701721191406e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.982740879058837891e-01,9.075879352167248726e-04,6.360296726226806641e+00,3.517410516738891602e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.247927513443585212e+00
5.381780266761779785e-01,1.549891806007508421e-07,1.530098617076873779e-01,3.497104346752166748e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.789704680442810059e-01,6.054810364730656147e-05,3.840575933456420898e+00,-1.200957412719726562e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.985097050666809082e-01,4.531562735792249441e-04,6.507274150848388672e+00,6.962436437606811523e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.162598252296447754e-01,1.893682792797335424e-06,2.392581224441528320e+00,8.626078367233276367e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.913735985755920410e-01,1.392059267857348459e-08,4.744259834289550781e+00,1.015788555145263672e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.902321219444274902e-01,6.788197424612008035e-06,1.326325416564941406e+00,7.040205597877502441e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999144077301025391e-01,9.101579780690371990e-04,9.365658760070800781e+00,-6.667026519775390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999126195907592773e-01,5.453279707580804825e-03,9.345456123352050781e+00,2.665270090103149414e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00
9.999816417694091797e-01,3.732534358277916908e-03,1.090402412414550781e+01,4.606512069702148438e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.087462841250339096e+00
5.833809375762939453e-01,8.649546430206100922e-07,3.366682827472686768e-01,9.804491698741912842e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.797259330749511719e-01,5.881976449018111452e-06,1.989837169647216797e+00,9.910709857940673828e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999523162841796875e-01,1.905373530462384224e-03,9.950257301330566406e+00,-2.843899011611938477e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.426264754702097903e+00
9.438327550888061523e-01,1.149155082202923950e-06,2.821614503860473633e+00,1.135201811790466309e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999815225601196289e-01,4.052814688293437939e-07,1.089855861663818359e+01,1.594022154808044434e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.859881997108459473e-01,2.972005131596233696e-05,4.253744125366210938e+00,7.101559638977050781e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.939796924591064453e-01,1.058525740518234670e-04,5.106568813323974609e+00,-3.594478845596313477e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.992576241493225098e-01,4.085287486077504582e-08,7.204988479614257812e+00,6.284265518188476562e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997125267982482910e-01,1.586117316037416458e-03,8.154176712036132812e+00,1.202573776245117188e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.614709844115208348e+00
9.999837875366210938e-01,2.115886891260743141e-04,1.103072166442871094e+01,2.243032455444335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999277591705322266e-01,3.150896009174175560e-05,9.536085128784179688e+00,3.777035713195800781e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.996180534362792969e-01,7.157971849665045738e-04,7.869999885559082031e+00,8.923618316650390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.605574607849121094e-01,1.065877950168214738e-05,3.192669630050659180e+00,4.275792598724365234e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993251562118530273e-01,7.903118239482864738e-05,7.300323009490966797e+00,2.123957395553588867e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.962367415428161621e-01,4.953774041496217251e-04,5.578695297241210938e+00,4.681715011596679688e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.573879241943359375e-01,1.546006751595996320e-05,3.112069606781005859e+00,3.117185115814208984e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.802376031875610352e-01,1.518151566415326670e-05,3.904014825820922852e+00,5.671636462211608887e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.946335554122924805e-01,2.384097460890188813e-04,5.222201824188232422e+00,9.303210377693176270e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997219443321228027e-01,6.030561053194105625e-06,8.187583923339843750e+00,-3.769106149673461914e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.665590047836303711e-01,3.883968929585535079e-06,1.188982248306274414e+00,3.541209101676940918e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.978444337844848633e-01,6.547609388007913367e-08,2.173500061035156250e+00,-7.873476028442382812e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993506073951721191e-01,5.767211550846695900e-04,7.338908672332763672e+00,2.296640634536743164e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.994916915893554688e-01,5.144391907379031181e-04,7.583981513977050781e+00,1.799712181091308594e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.995563626289367676e-01,9.660663199611008167e-04,7.720039367675781250e+00,7.852518558502197266e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.989821314811706543e-01,1.804891144274733961e-05,6.888991832733154297e+00,1.173971414566040039e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.989807009696960449e-01,4.766411905166023644e-07,6.887595653533935547e+00,-5.648370265960693359e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.986417889595031738e-01,1.036339206621050835e-03,6.600223541259765625e+00,-1.308901119232177734e+01,1.000000000000000000e+00,0.000000000000000000e+00,-6.357552004618083785e+00
9.961735606193542480e-01,1.748216527630575001e-05,5.561977386474609375e+00,2.233462810516357422e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.147179722785949707e-01,3.872867182508343831e-06,2.372651815414428711e+00,5.142291784286499023e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999475479125976562e-01,2.479144604876637459e-03,9.856721878051757812e+00,2.497642755508422852e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.727920454563198760e+00
9.876456856727600098e-01,3.225476393708959222e-05,4.381312847137451172e+00,1.235075473785400391e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.998487234115600586e-01,2.475364340170926880e-07,8.796344757080078125e+00,4.571178436279296875e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.437808990478515625e-01,7.996850399649702013e-06,2.820637464523315430e+00,4.288834929466247559e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999984502792358398e-01,5.149879725649952888e-04,1.335312175750732422e+01,1.165977716445922852e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.554588851677637606e+00
9.999985694885253906e-01,1.213704328984022141e-02,1.349239730834960938e+01,-1.612956619262695312e+01,1.000000000000000000e+00,1.000000000000000000e+00,-2.584962500721156076e+00
9.998829364776611328e-01,6.725954357534646988e-03,9.052711486816406250e+00,-4.384940147399902344e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.169925001442312151e+00
9.443148970603942871e-01,2.588996176200453192e-05,2.830746650695800781e+00,8.267691731452941895e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999979734420776367e-01,2.871258184313774109e-04,1.311031627655029297e+01,1.850907087326049805e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.523561956057013056e+00
9.943298101425170898e-01,4.940092549077235162e-05,5.166852951049804688e+00,1.080157756805419922e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.991756081581115723e-01,6.128034438006579876e-04,7.100101470947265625e+00,7.877603054046630859e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.990395903587341309e-01,2.406690846612491441e-09,6.947267532348632812e+00,-1.589156508445739746e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997456669807434082e-01,1.455146004445850849e-03,8.276848793029785156e+00,-3.012893438339233398e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.044394119358453388e+00
9.967856407165527344e-01,4.905896275886334479e-05,5.736899375915527344e+00,-7.328850269317626953e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.933783411979675293e-01,2.391111593169625849e-07,5.010759830474853516e+00,1.508814692497253418e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.536354243755340576e-01,1.027143454734869010e-07,-1.859924495220184326e-01,8.896997570991516113e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.807361364364624023e-01,4.559025182970799506e-05,3.930072546005249023e+00,6.560758948326110840e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.987061023712158203e-01,1.887628059193957597e-05,6.648812294006347656e+00,1.315172433853149414e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.984260797500610352e-01,5.104772935737855732e-05,6.452620029449462891e+00,2.319511175155639648e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997691512107849121e-01,4.466774407774209976e-04,8.373256683349609375e+00,1.883130311965942383e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.998568296432495117e-01,2.928173402324318886e-03,8.851305007934570312e+00,1.118358421325683594e+01,1.000000000000000000e+00,0.000000000000000000e+00,-5.247927513443585212e+00
9.939274787902832031e-01,2.504410545611790440e-08,5.097903251647949219e+00,3.227805614471435547e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.919083714485168457e-01,1.240994461113587022e-04,4.808807849884033203e+00,-1.850698471069335938e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999452829360961914e-01,2.028830786002799869e-04,9.814217567443847656e+00,-5.076039314270019531e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.998934268951416016e-01,1.955282414201064967e-06,9.146556854248046875e+00,4.097487449645996094e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.930409312248229980e-01,2.431288976367795840e-06,1.343353748321533203e+00,1.783509850502014160e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.962722063064575195e-01,3.959335735999047756e-04,5.588210105895996094e+00,-5.024690628051757812e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.956930279731750488e-01,1.326761121163144708e-04,5.443185806274414062e+00,-2.864988088607788086e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.233651727437973022e-01,5.468622816806600895e-07,-1.246162295341491699e+00,-2.335524797439575195e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.478225469589233398e-01,2.013105131482006982e-06,1.717624068260192871e+00,6.173421740531921387e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.994480013847351074e-01,2.829510252922773361e-03,7.501494407653808594e+00,2.456708431243896484e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.129283016944966356e+00
9.770141243934631348e-01,1.507277465861989185e-05,3.749619722366333008e+00,4.803460121154785156e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.990106821060180664e-01,1.480272039771080017e-03,6.917526721954345703e+00,-3.552088499069213867e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.930737337562886680e+00
9.429309368133544922e-01,1.235600848303874955e-05,2.804731130599975586e+00,2.328813552856445312e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.438338637351989746e-01,2.034551243923488073e-06,1.687034964561462402e+00,-8.628980517387390137e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.816505908966064453e-01,8.937872917158529162e-05,3.979639768600463867e+00,2.594069719314575195e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.992412328720092773e-01,2.630840026540681720e-05,7.182994365692138672e+00,1.106723427772521973e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.992221593856811523e-01,9.465616130910348147e-06,7.158172607421875000e+00,2.616986274719238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.333463072776794434e-01,2.263972760374599602e-07,1.609531164169311523e+00,-2.420503497123718262e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.992774128913879395e-01,3.062153409700840712e-04,7.231911659240722656e+00,5.064231872558593750e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.852592945098876953e-01,1.584194797032978386e-05,4.202290058135986328e+00,7.744514346122741699e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.240542650222778320e-01,1.451307434763293713e-05,2.498751163482666016e+00,8.588463068008422852e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.875518679618835449e-01,1.411860193911707029e-05,4.373657703399658203e+00,8.320505142211914062e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.972918629646301270e-01,1.839574542827904224e-04,5.908783912658691406e+00,1.152050018310546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.984607696533203125e-01,5.901506519876420498e-04,6.474895954132080078e+00,6.547678947448730469e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.479557275772094727e-01,1.792158627722528763e-06,2.902211904525756836e+00,7.337106466293334961e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.662033319473266602e-01,4.352885298430919647e-05,3.353009700775146484e+00,7.477343678474426270e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.849195480346679688e-01,6.600671622436493635e-05,4.179157257080078125e+00,8.612902760505676270e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999938011169433594e-01,5.950553459115326405e-04,1.200059127807617188e+01,1.510774493217468262e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.523561956057013056e+00
9.931719303131103516e-01,8.958132821135222912e-05,4.979851245880126953e+00,1.355633616447448730e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.831148982048034668e-01,9.948488695954438299e-06,4.064295768737792969e+00,-2.311892032623291016e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.200952649116516113e-01,4.338123460456699831e-07,2.443642616271972656e+00,4.938440620899200439e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.979460835456848145e-01,1.667006872594356537e-04,6.185938358306884766e+00,2.589081764221191406e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.740936160087585449e-01,2.578614657977595925e-05,3.627020120620727539e+00,-2.530123710632324219e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.946170449256896973e-01,3.058573383896145970e-06,5.219118595123291016e+00,3.991015911102294922e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.388297438621520996e-01,1.028788460644136649e-06,1.556323617696762085e-01,6.722373515367507935e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.893276691436767578e-01,4.210438783047720790e-05,4.529366493225097656e+00,1.490983247756958008e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999303817749023438e-01,3.592937951907515526e-03,9.571825981140136719e+00,1.635384321212768555e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.129283016944966356e+00
9.998973608016967773e-01,2.892090378736611456e-06,9.184597015380859375e+00,-2.290013790130615234e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
